,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
1449,ne_pitaj_me_,0,37,554,http://twitter.com/ne_pitaj_me_/statuses/998940209109786624,499,499
1450,ne_prati_me,0,35,524,http://twitter.com/ne_prati_me/statuses/1001957122882637824,302,302
1451,nebojsa_s,0,47,708,http://twitter.com/nebojsa_s/statuses/1001138853628071937,2982,2982
1452,nedeljko86,0,39,571,http://twitter.com/nedeljko86/statuses/1002088786648551426,661,661
1453,nexi3009,0,38,568,http://twitter.com/nexi3009/statuses/1002269414912348160,639,639
1454,nelomitebagrem,0,43,641,http://twitter.com/nelomitebagrem/statuses/1002148658589159424,2152,2152
1455,nemanjalukic69,0,45,672,http://twitter.com/nemanjalukic69/statuses/999208333667127296,3615,3615
1456,nemanjatrnavac,0,34,505,http://twitter.com/nemanjatrnavac/statuses/994967085510950913,220,220
1457,nemettanulni,0,29,434,http://twitter.com/nemettanulni/statuses/1002253470194393088,67,67
1458,nenadvvv,0,62,910,http://twitter.com/nenadvvv/statuses/994574127037116417,93,190
1459,neshoo,0,16,265,http://twitter.com/neshoo/statuses/1002172051329871872,3,3
1460,nestorm0104,0,31,458,http://twitter.com/nestorm0104/statuses/993186546755997697,100,100
1461,netopirosi,0,39,574,http://twitter.com/netopirosi/statuses/998934485445103616,695,695
1462,neutroncic,0,43,637,http://twitter.com/neutroncic/statuses/1002087682590244864,2018,2018
1463,nevenka777,0,64,953,http://twitter.com/nevenka777/statuses/995374896090943488,139,272
1464,granic_tina,0,26,389,http://twitter.com/granic_tina/statuses/1002103802420490240,31,31
1465,srbnews0,0,200,2947,http://twitter.com/srbnews0/statuses/996908310149435393,908,4554
1466,gradjaninpokorn,0,90,1342,http://twitter.com/gradjaninpokorn/statuses/1001837152886575106,3570,7136
1467,bachi83,0,35,517,http://twitter.com/bachi83/statuses/997779280238120967,854,854
1468,ZoranPantic2,0,41,605,http://twitter.com/ZoranPantic2/statuses/999149627122290688,1168,1168
1469,ZoranZip,0,33,490,http://twitter.com/ZoranZip/statuses/1000977344851578881,170,170
1470,ZoranZobanjac,0,40,597,http://twitter.com/ZoranZobanjac/statuses/997957937598361601,1035,1035
1471,Zorana28627875,0,34,504,http://twitter.com/Zorana28627875/statuses/1002148383501451264,217,217
1472,ZoranaMIM,0,30,452,http://twitter.com/ZoranaMIM/statuses/996474108740362240,90,90
1473,ZovuMeJuca,0,86,1260,http://twitter.com/ZovuMeJuca/statuses/997165145175592960,1787,3578
1474,Zrnicvesna,0,39,575,http://twitter.com/Zrnicvesna/statuses/993082848415485952,716,716
1475,Zubarnarobiji,0,35,523,http://twitter.com/Zubarnarobiji/statuses/995730654074679296,297,297
1476,Zvoncica1809,0,35,513,http://twitter.com/Zvoncica1809/statuses/1002138754876919808,250,250
1477,ZzaricZarko,0,23,358,http://twitter.com/ZzaricZarko/statuses/995238042620211200,18,18
1478,_Cherokee76,0,444,6655,http://twitter.com/_Cherokee76/statuses/996869436014563328,505,6077
1479,_GPaunovic,0,41,617,http://twitter.com/_GPaunovic/statuses/1002122934482362370,1445,1445
1480,_Ina_Zo_,0,33,487,http://twitter.com/_Ina_Zo_/statuses/1001100524647780352,162,162
1481,_Ivana_8,0,35,510,http://twitter.com/_Ivana_8/statuses/996735337010487296,239,239
1482,_Jazzer_Cukic,0,41,605,http://twitter.com/_Jazzer_Cukic/statuses/1001085541474062336,1179,1179
1483,__Zoka10__,0,33,499,http://twitter.com/__Zoka10__/statuses/994336369517432833,198,198
1484,_johny_10,0,35,513,http://twitter.com/_johny_10/statuses/995557602728796160,251,251
1485,a_omoran,0,43,645,http://twitter.com/a_omoran/statuses/1002155425855393792,2290,2290
1486,taxpayer_rs,0,47,696,http://twitter.com/taxpayer_rs/statuses/1001931934690365441,5400,5400
1487,abebapetebate,0,64,943,http://twitter.com/abebapetebate/statuses/1002075866090934272,127,252
1488,abisinija,0,31,454,http://twitter.com/abisinija/statuses/1002173437262094336,319,319
1489,abrakahokus,0,40,595,http://twitter.com/abrakahokus/statuses/992754189997617152,992,992
1490,acikaus,0,20,317,http://twitter.com/acikaus/statuses/994310680118550528,1107,1107
1491,ZoranGojkovic2,0,31,466,http://twitter.com/ZoranGojkovic2/statuses/1002109006855458816,115,115
1492,ZoranFi46639310,0,66,972,http://twitter.com/ZoranFi46639310/statuses/1001919170802483200,159,319
1493,Zoran84365619,0,44,688,http://twitter.com/Zoran84365619/statuses/997012928145608704,14,28
1494,ZildzicN,0,25,381,http://twitter.com/ZildzicN/statuses/1001921890544439296,27,27
1495,Zakelin,0,43,632,http://twitter.com/Zakelin/statuses/1002115919441784832,1861,1861
1496,ZaposlenaD,0,38,559,http://twitter.com/ZaposlenaD/statuses/1002275370001985537,546,546
1497,Zarkica,0,36,539,http://twitter.com/Zarkica/statuses/1002245213253963777,388,388
1498,ZecevicDrazen,0,287,4259,http://twitter.com/ZecevicDrazen/statuses/996114467166609409,1242,8708
1499,ZeljkoKelec,0,42,623,http://twitter.com/ZeljkoKelec/statuses/998947222933987328,1593,1593
1500,ZeljkoKisa,0,76,1120,http://twitter.com/ZeljkoKisa/statuses/995196940462772224,2412,4836
1501,ZeljkoM88,0,82,1235,http://twitter.com/ZeljkoM88/statuses/995343290194153473,1441,2895
1502,ZenaZaSve,0,46,686,http://twitter.com/ZenaZaSve/statuses/1001568527587987462,4584,4584
1503,ZenskiWinnetou,0,25,387,http://twitter.com/ZenskiWinnetou/statuses/1001202947206807552,30,30
1504,ZijaZizi,0,39,579,http://twitter.com/ZijaZizi/statuses/1002115184570306560,763,763
1505,Zilestrugar,0,270,3989,http://twitter.com/Zilestrugar/statuses/995675038555787264,3204,19258
1506,Zoran51527543,0,12,224,http://twitter.com/Zoran51527543/statuses/997093512624726016,1,1
1507,ZiziZija,0,44,696,http://twitter.com/ZiziZija/statuses/996699263198552064,15,30
1508,Zkaradzic1,0,53,803,http://twitter.com/Zkaradzic1/statuses/993191034556502017,14,116
1509,ZlataVlajcic,0,70,1048,http://twitter.com/ZlataVlajcic/statuses/995584282356744192,303,607
1510,temerinski,0,33,496,http://twitter.com/temerinski/statuses/996266564398837760,188,188
1511,Zmajevitz,0,46,681,http://twitter.com/Zmajevitz/statuses/997932272606162949,4218,4218
1512,Zockeeey,0,33,487,http://twitter.com/Zockeeey/statuses/1002258131085389824,164,164
1513,Zockey74,0,40,589,http://twitter.com/Zockey74/statuses/997955772473634816,740,740
1514,Zoka_zora62,0,34,506,http://twitter.com/Zoka_zora62/statuses/1001136490557132801,223,223
1515,ZoraBozic,0,34,501,http://twitter.com/ZoraBozic/statuses/1001931215077826560,206,206
1516,Zoran1Paunovic,0,35,525,http://twitter.com/Zoran1Paunovic/statuses/1001858744370843654,309,309
1517,acojeremic,0,41,605,http://twitter.com/acojeremic/statuses/1002196251964792833,1180,1180
1518,adduxistis,0,30,453,http://twitter.com/adduxistis/statuses/1002096274651467776,92,92
1519,adnansut,0,19,304,http://twitter.com/adnansut/statuses/1001257971605803008,364,364
1520,antivodonik,0,28,415,http://twitter.com/antivodonik/statuses/1002224163380228097,315,315
1521,anamona1602,0,34,508,http://twitter.com/anamona1602/statuses/1002188215267315712,233,233
1522,anatasa88,0,35,516,http://twitter.com/anatasa88/statuses/998526870965637120,939,939
1523,andiboi_,0,36,536,http://twitter.com/andiboi_/statuses/999583120881016832,369,369
1524,andjelandjela1,0,37,542,http://twitter.com/andjelandjela1/statuses/994254152627826688,413,413
1525,andjelkar9,0,111,1626,http://twitter.com/andjelkar9/statuses/993967980206845955,397,1227
1526,andjelko_franic,0,292,4401,http://twitter.com/andjelko_franic/statuses/996163800494682114,37,416
1527,andjella85,0,47,697,http://twitter.com/andjella85/statuses/1002249759351017472,5455,5455
1528,anix545,0,117,1764,http://twitter.com/anix545/statuses/996141647938367488,893,2679
1529,ankicacvet,0,35,519,http://twitter.com/ankicacvet/statuses/997770675241848832,277,277
1530,antiprotivan73,0,66,960,http://twitter.com/antiprotivan73/statuses/1001402561449119744,6274,12550
1531,apis_onaj_pravi,0,27,404,http://twitter.com/apis_onaj_pravi/statuses/1001295082228715520,40,40
1532,anamara1985,0,82,1204,http://twitter.com/anamara1985/statuses/1001922079917264896,1127,2255
1533,arceski,0,32,475,http://twitter.com/arceski/statuses/1001212795906658305,133,133
1534,aroknic,0,41,603,http://twitter.com/aroknic/statuses/998535757433311232,1132,1132
1535,talijan2,0,48,716,http://twitter.com/talijan2/statuses/1001934957181374464,7586,7586
1536,atamanzagliblje,0,45,669,http://twitter.com/atamanzagliblje/statuses/1001864600789438465,3439,3439
1537,aurablues,0,37,548,http://twitter.com/aurablues/statuses/998978949509246977,457,457
1538,tadic_k,0,38,563,http://twitter.com/tadic_k/statuses/1002128830868357120,583,583
1539,avr381,0,453,6805,http://twitter.com/avr381/statuses/995313490087890944,1487,16296
1540,svjezevijesti1,0,70,1048,http://twitter.com/svjezevijesti1/statuses/996263905327501312,302,606
1541,b_hamburg,0,25,383,http://twitter.com/b_hamburg/statuses/1001859931929219072,28,28
1542,b_tadic58,0,45,671,http://twitter.com/b_tadic58/statuses/995392419146420227,3579,3579
1543,anamarija1jokic,0,34,500,http://twitter.com/anamarija1jokic/statuses/996103048517898240,204,204
1544,anamadic,0,42,621,http://twitter.com/anamadic/statuses/1002075844754501632,1529,1529
1545,agovic81,0,31,467,http://twitter.com/agovic81/statuses/1001429276397326336,117,117
1546,aleksandaracac2,0,30,447,http://twitter.com/aleksandaracac2/statuses/1002068983837806592,83,83
1547,aka_delboy,0,46,688,http://twitter.com/aka_delboy/statuses/999146404378501120,4723,4723
1548,akicamakicaa,0,35,525,http://twitter.com/akicamakicaa/statuses/1002203842929405952,307,307
1549,aksebrate,0,42,622,http://twitter.com/aksebrate/statuses/1001919662823821313,1552,1552
1550,tasicm29,0,31,465,http://twitter.com/tasicm29/statuses/1002121233285242880,113,113
1551,tara8808,0,37,550,http://twitter.com/tara8808/statuses/1002166999995305984,472,472
1552,tanyadomi,0,48,724,http://twitter.com/tanyadomi/statuses/996728043665285121,4127,4127
1553,alargicl,0,93,1378,http://twitter.com/alargicl/statuses/993958241007697923,101,305
1554,alek29061977,0,35,512,http://twitter.com/alek29061977/statuses/1001881699356237824,247,247
1555,alekaleksic,0,89,1333,http://twitter.com/alekaleksic/statuses/996680870374363136,54,247
1556,aleksan76826276,0,44,656,http://twitter.com/aleksan76826276/statuses/1002093455244517377,2758,2758
1557,tankosic_voja,0,25,379,http://twitter.com/tankosic_voja/statuses/994561380836573186,26,26
1558,analiziraj,0,36,539,http://twitter.com/analiziraj/statuses/998903374790701056,390,390
1559,aleksandarmaks6,0,32,471,http://twitter.com/aleksandarmaks6/statuses/995538484793413632,124,124
1560,aleksandarsubi,0,114,1689,http://twitter.com/aleksandarsubi/statuses/995399263071895554,572,1754
1561,alexandarz89,0,34,505,http://twitter.com/alexandarz89/statuses/996408732425818112,220,220
1562,tamara_jedna,0,102,1527,http://twitter.com/tamara_jedna/statuses/1002074145411256320,236,707
1563,allexxxxandro1,0,80,1182,http://twitter.com/allexxxxandro1/statuses/1002092392953106433,927,1852
1564,alternativa567,0,37,547,http://twitter.com/alternativa567/statuses/1002023994374189057,446,446
1565,alzguza,0,41,619,http://twitter.com/alzguza/statuses/995075976357871621,1498,1498
1566,amuncan781,0,43,632,http://twitter.com/amuncan781/statuses/993960246405156866,1835,1835
1567,anacvetko274,0,105,1548,http://twitter.com/anacvetko274/statuses/996882612236021767,264,795
1568,anakos148,0,82,1234,http://twitter.com/anakos148/statuses/997485499131539458,1445,2890
1569,zvezdananana,0,59,879,http://twitter.com/zvezdananana/statuses/996381690254721025,72,146
1570,ZDabizljevic,0,43,647,http://twitter.com/ZDabizljevic/statuses/1002112602334531584,2380,2380
1571,Yumreza,0,624,9397,http://twitter.com/Yumreza/statuses/995263331958063105,874,14028
1572,TetovaSot,0,40,592,http://twitter.com/TetovaSot/statuses/994626796288135171,952,952
1573,Tami_zlatokosa,0,35,512,http://twitter.com/Tami_zlatokosa/statuses/1002106209992953856,248,248
1574,Tamodaleko4,0,36,537,http://twitter.com/Tamodaleko4/statuses/1002265272563240960,380,380
1575,Tanja94bg,0,35,516,http://twitter.com/Tanja94bg/statuses/1002184251201253376,265,265
1576,TanjugNews,0,102,1532,http://twitter.com/TanjugNews/statuses/996840692994445312,64571,129140
1577,TatjanaAdzic,0,39,572,http://twitter.com/TatjanaAdzic/statuses/1001204717857509377,676,676
1578,Taurusmix,0,29,436,http://twitter.com/Taurusmix/statuses/993541544312496130,69,69
1579,TeaStojanovic1,0,28,414,http://twitter.com/TeaStojanovic1/statuses/993460813280239618,47,47
1580,TecaValjevo,0,39,579,http://twitter.com/TecaValjevo/statuses/1002070159186694144,756,756
1581,TesSte1001,0,36,578,http://twitter.com/TesSte1001/statuses/1000121798296588288,5,10
1582,TetkaChetkaa,0,35,514,http://twitter.com/TetkaChetkaa/statuses/1002297271722168320,256,256
1583,TheAlexandarr,0,32,479,http://twitter.com/TheAlexandarr/statuses/996076780153921536,142,142
1584,TacaM10,0,145,2148,http://twitter.com/TacaM10/statuses/996315981705306112,371,1509
1585,TheBinaryNinjas,0,39,571,http://twitter.com/TheBinaryNinjas/statuses/1002161782226604033,664,664
1586,Thelma_a_Louise,0,22,344,http://twitter.com/Thelma_a_Louise/statuses/1001214952991068160,14,14
1587,TiHa_MRAllstar,0,34,504,http://twitter.com/TiHa_MRAllstar/statuses/1000718240962707456,215,215
1588,TiJana63430549,0,93,1444,http://twitter.com/TiJana63430549/statuses/996973386239741952,29,92
1589,TihTri,0,40,596,http://twitter.com/TihTri/statuses/996312259260534785,1846,1846
1590,TihomirMiric,0,68,1013,http://twitter.com/TihomirMiric/statuses/994964134784655361,219,449
1591,TomislavJoncic1,0,31,462,http://twitter.com/TomislavJoncic1/statuses/999932444957700096,107,107
1592,TreciNeki,0,25,383,http://twitter.com/TreciNeki/statuses/994212114247110656,28,28
1593,Tref6,0,30,448,http://twitter.com/Tref6/statuses/1002223357905993728,85,85
1594,TriDamir,0,30,442,http://twitter.com/TriDamir/statuses/1001883557856468992,76,76
1595,TaciTanja,0,46,704,http://twitter.com/TaciTanja/statuses/996668008343928832,566,1135
1596,TMaksimovi,0,32,470,http://twitter.com/TMaksimovi/statuses/1002220534531264513,122,122
1597,Tvita8,0,66,984,http://twitter.com/Tvita8/statuses/995633451482087424,171,353
1598,StosicMilovan,0,72,1068,http://twitter.com/StosicMilovan/statuses/997181263160205312,357,716
1599,Stasa_Petrovic,0,45,662,http://twitter.com/Stasa_Petrovic/statuses/995029485853597696,2801,2801
1600,StefanMitrovi4,0,30,451,http://twitter.com/StefanMitrovi4/statuses/1002106111254781952,89,89
1601,sasvimnormalan,0,37,557,http://twitter.com/sasvimnormalan/statuses/1001576772587151360,530,530
1602,StefanoviMilo4,0,40,599,http://twitter.com/StefanoviMilo4/statuses/994925357156438017,1062,1062
1603,Stefansparavalo,0,20,318,http://twitter.com/Stefansparavalo/statuses/1002287671190933509,4045,4045
1604,StevanOCCRP,0,43,630,http://twitter.com/StevanOCCRP/statuses/999740935264243714,18075,18075
1605,StevanSibincic,0,12,236,http://twitter.com/StevanSibincic/statuses/1001089062185336832,373,373
1606,StevoDosen,0,688,10085,http://twitter.com/StevoDosen/statuses/996053484590989312,1795,28773
1607,tomic011,0,38,567,http://twitter.com/tomic011/statuses/1000041196180434944,620,620
1608,StojsicZikica,0,36,537,http://twitter.com/StojsicZikica/statuses/995979945406017536,379,379
1609,StrankaSMS,0,25,381,http://twitter.com/StrankaSMS/statuses/999062017590820869,27,27
1610,TABARNI25028443,0,41,608,http://twitter.com/TABARNI25028443/statuses/999403616862703616,1243,1243
1611,Suki59959223,0,33,481,http://twitter.com/Suki59959223/statuses/1001909579532460034,148,148
1612,SundjerBob92,0,35,520,http://twitter.com/SundjerBob92/statuses/994247565058199552,283,283
1613,Suzana68183664,0,19,306,http://twitter.com/Suzana68183664/statuses/1002173260178624512,7,7
1614,SuzanaMilicic,0,44,659,http://twitter.com/SuzanaMilicic/statuses/999033028054790145,2154,2154
1615,SuzanaTrninic,0,56,849,http://twitter.com/SuzanaTrninic/statuses/997924591296270341,65036,65036
1616,SvedokOnline,0,39,574,http://twitter.com/SvedokOnline/statuses/994475421080195072,1437,1437
1617,SvetaEvteeva,0,25,380,http://twitter.com/SvetaEvteeva/statuses/1002191476342706176,279,279
1618,Svetigeorgije87,0,42,625,http://twitter.com/Svetigeorgije87/statuses/999025882269388802,1641,1641
1619,tnt_bgd,0,36,530,http://twitter.com/tnt_bgd/statuses/996458230044872704,336,336
1620,Svetosavlje888,0,10,99,http://twitter.com/Svetosavlje888/statuses/993075065964126209,2515,2515
1621,tinka_planinka,0,259,3852,http://twitter.com/tinka_planinka/statuses/994861467831762944,469,3288
1622,TwisterPepe,0,63,933,http://twitter.com/TwisterPepe/statuses/993181068692992000,103,231
1623,teodorakontra1,0,37,544,http://twitter.com/teodorakontra1/statuses/1002125329853534209,425,425
1624,VladanNedic2,0,78,1140,http://twitter.com/VladanNedic2/statuses/1001435512903753729,657,1313
1625,ViktorGodjevac,0,29,434,http://twitter.com/ViktorGodjevac/statuses/1001921232713998341,67,67
1626,ViktorKoss,0,21,331,http://twitter.com/ViktorKoss/statuses/999014688548704257,11,11
1627,ViktorZlatanov,0,34,501,http://twitter.com/ViktorZlatanov/statuses/1002163318184992773,207,207
1628,VilisBrus,0,33,486,http://twitter.com/VilisBrus/statuses/1002207194190839808,159,159
1629,tihomirkupina,0,45,666,http://twitter.com/tihomirkupina/statuses/1001963109022650368,3244,3244
1630,Vintage_RedRose,0,33,498,http://twitter.com/Vintage_RedRose/statuses/1001193608547127297,197,197
1631,Violeta25328528,0,34,509,http://twitter.com/Violeta25328528/statuses/1002137054690594816,235,235
1632,Virgointakta,0,37,545,http://twitter.com/Virgointakta/statuses/997859072002134016,433,433
1633,Vlada73013724,0,29,439,http://twitter.com/Vlada73013724/statuses/996662918434447360,73,73
1634,Vladan33546637,0,37,544,http://twitter.com/Vladan33546637/statuses/1001180508271906817,425,425
1635,Vladano,0,26,397,http://twitter.com/Vladano/statuses/993968062692028416,14562,14562
1636,Vijestime,0,52,785,http://twitter.com/Vijestime/statuses/994292865986686977,49888,49888
1637,VladimirHrist,0,11,132,http://twitter.com/VladimirHrist/statuses/997730800803172352,190,190
1638,VladimirMiluti7,0,22,348,http://twitter.com/VladimirMiluti7/statuses/994043603377893377,15,15
1639,VladimirStev,0,172,2548,http://twitter.com/VladimirStev/statuses/994045964552990720,2004,8071
1640,Vladomikic3,0,22,335,http://twitter.com/Vladomikic3/statuses/1001912936116424704,12,12
1641,Vracevo,0,28,420,http://twitter.com/Vracevo/statuses/998522311295885313,52,52
1642,VuksanovicLuka,0,12,224,http://twitter.com/VuksanovicLuka/statuses/996057553493782528,1,1
1643,Vutriconi,0,35,523,http://twitter.com/Vutriconi/statuses/1002134738126147584,300,300
1644,teodoratea0991,0,63,940,http://twitter.com/teodoratea0991/statuses/996667460458811392,111,246
1645,WorldiGlor,0,45,676,http://twitter.com/WorldiGlor/statuses/1002111157816188934,3842,3842
1646,teodoranaa,0,98,1449,http://twitter.com/teodoranaa/statuses/994588369706541056,137,459
1647,Vikica356,0,37,550,http://twitter.com/Vikica356/statuses/1002100188390002689,465,465
1648,Vesti_Iz_Srbije,0,24,364,http://twitter.com/Vesti_Iz_Srbije/statuses/997512320220893186,689,689
1649,TwiteruRade,0,12,182,http://twitter.com/TwiteruRade/statuses/995205988494999552,0,0
1650,V_Obradovic,0,49,729,http://twitter.com/V_Obradovic/statuses/1000016951035547648,16586,16586
1651,UgljesaIvanovic,0,39,580,http://twitter.com/UgljesaIvanovic/statuses/996111999959470081,771,771
1652,UkrForpost,0,37,548,http://twitter.com/UkrForpost/statuses/994218832104484864,456,456
1653,UmpahpahBg,0,37,556,http://twitter.com/UmpahpahBg/statuses/994535300000034821,518,518
1654,tikikiki2,0,40,596,http://twitter.com/tikikiki2/statuses/1002215370030280705,1009,1009
1655,UnaMijovic,0,35,513,http://twitter.com/UnaMijovic/statuses/1001804923128958976,253,253
1656,UrbGrsic,0,33,498,http://twitter.com/UrbGrsic/statuses/1002082233400819712,195,195
1657,Urban1969,0,23,358,http://twitter.com/Urban1969/statuses/995372750238871552,18,18
1658,Username___404,0,42,624,http://twitter.com/Username___404/statuses/1002088475615784960,1626,1626
1659,VLADIMI88450279,0,40,593,http://twitter.com/VLADIMI88450279/statuses/995403872649740288,966,966
1660,VVVeriu,0,60,889,http://twitter.com/VVVeriu/statuses/1001930435104997376,82,160
1661,Valenti19235509,0,31,457,http://twitter.com/Valenti19235509/statuses/1002092990435856384,99,99
1662,VesnaMijatovic3,0,37,555,http://twitter.com/VesnaMijatovic3/statuses/1001032639028088834,511,511
1663,ValentinaKomina,0,117,1725,http://twitter.com/ValentinaKomina/statuses/993862933984751616,711,2134
1664,Valloved,0,40,590,http://twitter.com/Valloved/statuses/996396795646312448,913,913
1665,Valtersrbija,0,252,3743,http://twitter.com/Valtersrbija/statuses/995361288292372480,1606,9639
1666,VanjaVanjaks1,0,84,1254,http://twitter.com/VanjaVanjaks1/statuses/993840318113026048,1692,3384
1667,VasicRajko,0,38,565,http://twitter.com/VasicRajko/statuses/997931192891699205,4614,4614
1668,VasilijePedo,0,48,721,http://twitter.com/VasilijePedo/statuses/1001036982573830144,8147,8147
1669,Veca18805248,0,114,1685,http://twitter.com/Veca18805248/statuses/994893236929028096,575,1709
1670,tijana_mikic,0,28,420,http://twitter.com/tijana_mikic/statuses/1002108070200258560,52,52
1671,VeraMrvic77,0,34,505,http://twitter.com/VeraMrvic77/statuses/1002148190387306496,220,220
1672,VeraPopovic,0,24,361,http://twitter.com/VeraPopovic/statuses/1001111419134373888,19,19
1673,babljak,0,60,896,http://twitter.com/babljak/statuses/1001921356865462272,84,168
1674,bachkulja,0,31,454,http://twitter.com/bachkulja/statuses/1001928162073333760,93,93
1675,gospodjica1990,0,39,579,http://twitter.com/gospodjica1990/statuses/1002087717566631936,759,759
1676,backovict,0,42,621,http://twitter.com/backovict/statuses/999061606335172608,1547,1547
1677,dr_mir0slav,0,28,410,http://twitter.com/dr_mir0slav/statuses/997931376388333571,44,44
1678,dragan1968,0,35,517,http://twitter.com/dragan1968/statuses/993495601630367744,268,268
1679,dragan20181933,0,56,857,http://twitter.com/dragan20181933/statuses/995065437812592642,61,121
1680,draganagaga111,0,43,646,http://twitter.com/draganagaga111/statuses/1002111335222661121,2321,2321
1681,draganarakic953,0,185,2757,http://twitter.com/draganarakic953/statuses/995609590422233089,4812,19280
1682,draganlukac,0,36,538,http://twitter.com/draganlukac/statuses/1001440991365169152,386,386
1683,srnamala92,0,148,2176,http://twitter.com/srnamala92/statuses/1001950084484009984,425,1700
1684,drblagoje,0,28,429,http://twitter.com/drblagoje/statuses/1001984853749960706,61,61
1685,driftmaniac,0,36,537,http://twitter.com/driftmaniac/statuses/996498050876100609,215,215
1686,drkargan,0,29,439,http://twitter.com/drkargan/statuses/1002266370699071489,72,72
1687,drlji,0,180,2690,http://twitter.com/drlji/statuses/993964671035236352,1789,8964
1688,drmorar,0,35,521,http://twitter.com/drmorar/statuses/996813386783580160,287,287
1689,drpavicevic194,0,72,1060,http://twitter.com/drpavicevic194/statuses/1002099322941566976,337,674
1690,sremica_87,0,123,1801,http://twitter.com/sremica_87/statuses/994885065359478789,1081,3248
1691,dudj117,0,58,870,http://twitter.com/dudj117/statuses/1001951041619980288,69,136
1692,duenjas,0,39,588,http://twitter.com/duenjas/statuses/1001571289432195074,883,883
1693,duhsasekirom,0,42,622,http://twitter.com/duhsasekirom/statuses/1002115334801936384,2705,2705
1694,dukedelic,0,66,977,http://twitter.com/dukedelic/statuses/996450083762855937,168,334
1695,dulesavkovic,0,15,259,http://twitter.com/dulesavkovic/statuses/1001949267630678017,795,795
1696,dumardumarm,0,80,1192,http://twitter.com/dumardumarm/statuses/1002043893767114754,1007,2014
1697,srdjanmil037,0,47,694,http://twitter.com/srdjanmil037/statuses/995946393985536001,5246,5246
1698,dushketa1,0,234,3506,http://twitter.com/dushketa1/statuses/994983776655740928,830,4994
1699,dusicakrasojev1,0,86,1268,http://twitter.com/dusicakrasojev1/statuses/996735412830900224,1878,3820
1700,dr_meursault,0,33,499,http://twitter.com/dr_meursault/statuses/1001247745179619329,199,199
1701,dontcallmebaaby,0,44,655,http://twitter.com/dontcallmebaaby/statuses/993961839498317825,2720,2720
1702,dom7sharp9,0,33,481,http://twitter.com/dom7sharp9/statuses/997035539470737408,148,148
1703,djubretarac,0,78,1146,http://twitter.com/djubretarac/statuses/1001924463133327360,687,1372
1704,digital_bonanza,0,45,671,http://twitter.com/digital_bonanza/statuses/994644643370463236,3560,3560
1705,dijalogva,0,40,595,http://twitter.com/dijalogva/statuses/996434175564697600,993,993
1706,dimitrijefill,0,61,907,http://twitter.com/dimitrijefill/statuses/996386678020427776,93,184
1707,dimitrov_1,0,48,720,http://twitter.com/dimitrov_1/statuses/994232011857514496,8121,8121
1708,dishko,0,47,697,http://twitter.com/dishko/statuses/1001207408243412992,561,561
1709,djelevski,0,48,724,http://twitter.com/djelevski/statuses/993510526658498560,200,399
1710,ssnezana75,0,29,435,http://twitter.com/ssnezana75/statuses/1002104097892392966,68,68
1711,djix84,0,39,588,http://twitter.com/djix84/statuses/998549009445814272,884,884
1712,djokopotrk1,0,35,514,http://twitter.com/djokopotrk1/statuses/1002204258324893697,255,255
1713,djordjemanojlo7,0,42,629,http://twitter.com/djordjemanojlo7/statuses/996679994154934273,1767,1767
1714,djuka_95,0,31,462,http://twitter.com/djuka_95/statuses/999912200159477761,106,106
1715,dodjoskinja,0,70,1030,http://twitter.com/dodjoskinja/statuses/995981393078386689,263,521
1716,djukacns,0,23,355,http://twitter.com/djukacns/statuses/1001119719859085312,17,17
1717,djukastef,0,153,2269,http://twitter.com/djukastef/statuses/996286463087177728,615,2497
1718,djukic_mirjana,0,17,278,http://twitter.com/djukic_mirjana/statuses/1002074585645363200,4,4
1719,djura554,0,35,516,http://twitter.com/djura554/statuses/1001048450350362625,266,266
1720,djurro5all,0,26,396,http://twitter.com/djurro5all/statuses/996697503859912704,35,35
1721,dmilenkovic,0,100,1504,http://twitter.com/dmilenkovic/statuses/993914132830310400,2028,4060
1722,dmisic,0,41,603,http://twitter.com/dmisic/statuses/997077003869310981,5178,5178
1723,srpkinja__,0,46,685,http://twitter.com/srpkinja__/statuses/1002112496306618368,4453,4453
1724,dobrevibracijee,0,30,446,http://twitter.com/dobrevibracijee/statuses/999386467720982529,81,81
1725,dobro_poznato,0,32,472,http://twitter.com/dobro_poznato/statuses/1001092515204878337,126,126
1726,duska552012,0,42,622,http://twitter.com/duska552012/statuses/1002133610542129152,1561,1561
1727,dusmitrovic,0,35,516,http://twitter.com/dusmitrovic/statuses/995876940186779648,264,264
1728,dvesestrice,0,38,561,http://twitter.com/dvesestrice/statuses/1002089447519936512,559,559
1729,gistro4,0,17,278,http://twitter.com/gistro4/statuses/1000046733357920257,4,4
1730,gasijevamala,0,37,555,http://twitter.com/gasijevamala/statuses/1002276703404724224,507,507
1731,gavroprincip737,0,205,3032,http://twitter.com/gavroprincip737/statuses/996477344096366593,1219,6055
1732,gazetablic,0,45,668,http://twitter.com/gazetablic/statuses/995373701347594240,3382,3382
1733,gazetazeri,0,50,741,http://twitter.com/gazetazeri/statuses/995426972124655616,11457,11457
1734,srdjancvijic,0,41,612,http://twitter.com/srdjancvijic/statuses/999544442402033664,1332,1332
1735,gdjicasavrsena,0,41,613,http://twitter.com/gdjicasavrsena/statuses/1002082867860639744,1351,1351
1736,georgi_msh,0,32,474,http://twitter.com/georgi_msh/statuses/992731188077973504,130,130
