,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
1003,1999342241,@krca88,303,524,sloba_milosevic,303,2493306307,0,@sloba_milosevic
1004,1999342241,@ladavelickovic,432,545,sloba_milosevic,432,77429192,0,@sloba_milosevic
1005,1999342241,@PuricLjubica,832,584,sloba_milosevic,832,720173811484790784,0,@sloba_milosevic
1006,1999342241,@logomutant,13039,749,sloba_milosevic,13039,2254684027,0,@sloba_milosevic
1007,1999342241,@Maltese_mommy,314,526,sloba_milosevic,314,251079311,0,@sloba_milosevic
1008,1999342241,@paalukaa,72,439,sloba_milosevic,72,953275729185296384,0,@sloba_milosevic
1009,1999342241,@PetarPet1986,491,553,TripleCrown89,491,861895237664428033,0,"@triplecrown89, @sns_srbija"
1010,1999342241,@PetarPet1986,491,553,CrveniOblak77,491,861895237664428033,0,"@crvenioblak77, @sns_srbija"
1011,1999342241,Srpski,7397,587,,7397,72077738,0,@senadsepic
1012,1999342241,@KosovapostNet,58,426,,58,707731015486316544,0,
1013,1999342241,@demistifikator,545,438,,545,473818423,0,
1014,1999342241,@Kezovski94,87,450,sloba_milosevic,87,803620695884398592,0,@sloba_milosevic
1015,1999342241,@zvezdananana,74,440,sloba_milosevic,74,908415836771225600,0,@sloba_milosevic
1016,1999342241,@JovanovicDusko,360,83,sloba_milosevic,360,483153091,0,@sloba_milosevic
1017,1999342241,@RadaBurmazovic,128,7,sloba_milosevic,128,2749315607,0,@sloba_milosevic
1018,1999342241,@ModernaPevacica,780,580,plavizmajevi,780,3352362083,0,@plavizmajevi
1019,1999342241,@SZabunovic,13,340,sloba_milosevic,13,352422649,0,@sloba_milosevic
1020,1999342241,@BezglaviNed,274,518,sloba_milosevic,274,863473368,0,@sloba_milosevic
1021,1999342241,@ZeljkoKisa,2424,560,BiljanaLuki,2424,357312859,0,@biljanaluki
1022,1999342241,@krajan51,859,586,BiljanaLuki,859,122490088,0,@biljanaluki
1023,1999342241,@markotak,351,533,sloba_milosevic,351,992934674,0,@sloba_milosevic
1024,1999342241,@Ofsajder,124,89,sloba_milosevic,124,1611043777,0,@sloba_milosevic
1025,1999342241,@apis_onaj_pravi,40,404,sloba_milosevic,40,945442979438874624,0,@sloba_milosevic
1026,1999342241,@mikonoshombre,412,542,sloba_milosevic,412,844127621759799296,0,@sloba_milosevic
1027,1999342241,@adnansut,364,304,,364,156792541,0,
1028,1999342241,@AleksandraJoks4,273,518,BiljanaLuki,273,917690606507450368,0,@biljanaluki
1029,1999342241,@dr_meursault,199,499,sloba_milosevic,199,821393497706102786,0,@sloba_milosevic
1030,1999342241,@Doris_Dundjersk,153,483,SergioJokanovic,153,772577092047347712,0,@sergiojokanovic
1031,1999342241,@OsmehSaStavom,13840,752,BiljanaLuki,13840,275247908,0,@biljanaluki
1032,1999342241,@vjekomark,790,581,,790,1432919808,0,
1033,1999342241,@CynicalSceptic_,174,491,DejanFpzg,174,2279171346,0,@dejanfpzg
1034,1999342241,@1991simica1991,2226,643,,2226,3324919553,0,
1035,1999342241,@1991simica1991,2226,643,,2226,3324919553,0,
1036,1999342241,@CrveniOblak77,994,1107,sns_srbija,503,879435879475015680,1,@sns_srbija
1037,1999342241,@Thelma_a_Louise,14,344,sloba_milosevic,14,421048096,0,@sloba_milosevic
1038,1999342241,@arceski,133,475,sloba_milosevic,133,1537434648,0,@sloba_milosevic
1039,1999342241,@Kikisa97,66,434,sloba_milosevic,66,969136303,0,@sloba_milosevic
1040,1999342241,@oofmachinebroke,15,348,,15,909648324902432769,0,
1041,1999342241,@dishko,561,697,sloba_milosevic,561,82110034,0,@sloba_milosevic
1042,1999342241,@pokretzena,62,430,bobangajicosa,62,1552479728,0,@bobangajicosa
1043,1999342241,@TatjanaAdzic,676,572,,676,717981194483269632,0,
1044,1999342241,@Red_stone92,2456,649,SergioJokanovic,2456,455978910,0,@sergiojokanovic
1045,1999342241,@prodanoviczarko,128,473,BiljanaLuki,128,2394498527,0,@biljanaluki
1046,1999342241,@simon_w_helper,1562,618,SergioJokanovic,1562,480718787,0,@sergiojokanovic
1047,1999342241,@dicVeritas,2009,637,SergioJokanovic,2009,763643334,0,@sergiojokanovic
1048,1999342241,@ZenskiWinnetou,30,387,sloba_milosevic,30,364233087,0,@sloba_milosevic
1049,1999342241,@Markonileoni,579,634,SergioJokanovic,579,346612233,0,@sergiojokanovic
1050,1999342241,@pljubitelj,18,358,sloba_milosevic,18,893810212993462272,0,@sloba_milosevic
1051,1999342241,@CrveniOblak77,2374,2711,,503,879435879475015680,4,
1052,1999342241,@DonHuan696,65,433,sloba_milosevic,65,953251408740052992,0,@sloba_milosevic
1053,1999342241,@MIrjanaMileti21,311,526,plavizmajevi,311,917380088177491968,0,@plavizmajevi
1054,1999342241,@Vintage_RedRose,197,498,BJCalamity,197,634528934,0,@bjcalamity
1055,1999342241,@Dexter663,1522,761,sloba_milosevic,1522,111578319,0,@sloba_milosevic
1056,1999342241,@MiSlav53,192,497,BJCalamity,192,774564951876702208,0,@bjcalamity
1057,1999342241,@NisMilos,191,496,sloba_milosevic,191,2225606871,0,@sloba_milosevic
1058,1999342241,@Nedo_1979,237,509,TripleCrown89,237,981584375333707776,0,"@triplecrown89, @sns_srbija"
1059,1999342241,@milanNBg,1045,598,markodjuric,1045,827552858711146497,0,@markodjuric
1060,1999342241,@BJCalamity,3649,1658,,3260,1501490154,2,
1061,1999342241,@vlak_off,3962,584,sloba_milosevic,3962,1451686123,0,@sloba_milosevic
1062,1999342241,@DelBoske021,1437,617,,1437,572868895,0,@n1infosa
1063,1999342241,@Vladan33546637,425,544,BiljanaLuki,425,1135130449,0,@biljanaluki
1064,1999342241,@Hurem05541140,234,509,BiljanaLuki,234,965552270669701121,0,@biljanaluki
1065,1999342241,@M__Nikolina,2270,644,artbymane,2270,3478978575,0,@artbymane
1066,1999342241,@tutifruti381,67,434,bobangajicosa,67,961017780844814336,0,@bobangajicosa
1067,1999342241,@ivanaivana8181,62,430,bobangajicosa,62,970355071669227521,0,@bobangajicosa
1068,1999342241,@simeunovic_ivan,371,536,sloba_milosevic,371,792851548242141184,0,@sloba_milosevic
1069,1999342241,@66milan66,1624,624,sloba_milosevic,1624,564807986,0,@sloba_milosevic
1070,1999342241,@feelgood33,354,100,BiljanaLuki,354,62458570,0,@biljanaluki
1071,1999342241,@Valtersrbija,1608,624,artbymane,1608,4148815193,0,@artbymane
1072,1999342241,@snaslovnestrane,801,582,sloba_milosevic,801,2382649435,0,@sloba_milosevic
1073,1999342241,@boba_ljubic,72,439,sloba_milosevic,72,4756358926,0,@sloba_milosevic
1074,1999342241,@prasenaibarskoj,717,575,BiljanaLuki,717,730513404734152705,0,@biljanaluki
1075,1999342241,@nonakov,667,571,,667,383537802,0,
1076,1999342241,@AlXJovic,289,283,sloba_milosevic,289,319359027,0,@sloba_milosevic
1077,1999342241,@SikimicSnezana,524,557,BiljanaLuki,524,1853566064,0,@biljanaluki
1078,1999342241,@IvanaVasic12,114,466,bobangajicosa,114,1278216204,0,@bobangajicosa
1079,1999342241,@mvje4,7,306,sloba_milosevic,7,969001789864411140,0,@sloba_milosevic
1080,1999342241,@ubiosamAnstajna,1327,724,DMrnjau,1327,40429103,0,@dmrnjau
1081,1999342241,@SlavicaSindikat,118,468,Beogradski_glas,118,772382570571063296,0,@beogradski_glas
1082,1999342241,@lastavice,29,385,sloba_milosevic,29,2764165768,0,@sloba_milosevic
1083,1999342241,@budimir_soskic,1874,633,BiljanaLuki,1874,944931528064331777,0,@biljanaluki
1084,1999342241,@MilenaMaiden,1391,586,sloba_milosevic,1391,118517251,0,@sloba_milosevic
1085,1999342241,@Aj_Vi,2002,569,sloba_milosevic,2002,235627285,0,@sloba_milosevic
1086,1999342241,@MiSlav53,192,497,BiljanaLuki,192,774564951876702208,0,@biljanaluki
1087,1999342241,@bensedine,1053,598,BiljanaLuki,1053,66080578,0,@biljanaluki
1088,1999342241,@dudj117,67,434,sloba_milosevic,67,979832385557663746,0,@sloba_milosevic
1089,1999342241,@BiljanaLuki,96943,7684,,74046,269014421,13,
1090,1999342241,@Krstarica,2016,682,,2016,183701994,0,
1091,1999342241,@Ljubica22331870,12,335,sloba_milosevic,12,987735365195792385,0,@sloba_milosevic
1092,1999342241,@MilanPartyBoy,19,361,sloba_milosevic,19,47059264,0,@sloba_milosevic
1093,1999342241,@emmi_lii,471,550,sloba_milosevic,471,92109382,0,@sloba_milosevic
1094,1999342241,@VladanNedic2,656,570,sloba_milosevic,656,1555343036,0,@sloba_milosevic
1095,1999342241,@DjurdjicSilvia,2221,643,SergioJokanovic,2221,2373973558,0,@sergiojokanovic
1096,1999342241,@Markonileoni,579,634,SergioJokanovic,579,346612233,0,@sergiojokanovic
1097,1999342241,@nebojsa_s,2982,708,sloba_milosevic,2982,68943294,0,@sloba_milosevic
1098,1999342241,@SergioJokanovic,10159,5299,,21,968749737443766273,7,
1099,1999342241,@mokaaa86,59,427,sloba_milosevic,59,562487023,0,@sloba_milosevic
1100,1999342241,@FrauSilovichka,1198,606,sloba_milosevic,1198,938213947152494592,0,@sloba_milosevic
1101,1999342241,@Zoka_zora62,223,506,sloba_milosevic,223,846881785661329410,0,@sloba_milosevic
1102,1999342241,@ivicastamenov,868,587,sloba_milosevic,868,1072485800,0,@sloba_milosevic
1103,1999342241,@J_nostalgico,82,446,SrpskoSpanski,82,3699599177,0,@srpskospanski
1104,1999342241,@M_Kolakovic,234,683,sloba_milosevic,234,129590372,0,@sloba_milosevic
1105,1999342241,@goran_mdd,20,364,sloba_milosevic,20,4287478817,0,@sloba_milosevic
1106,1999342241,@NedaMisic,213,503,sloba_milosevic,213,835503459524816897,0,@sloba_milosevic
1107,1999342241,@bobaimarija,302,524,sloba_milosevic,302,987580279,0,@sloba_milosevic
1108,1999342241,@jedna_je,35,396,sloba_milosevic,35,966028405702627333,0,@sloba_milosevic
1109,1999342241,@SerbianInfidel,3989,678,KristiansCorner,3989,2558944418,0,"@kristianscorner, @jeremic_vuk"
1110,1999342241,@CCharuga,462,549,sloba_milosevic,462,3491402728,0,@sloba_milosevic
1111,1999342241,@sarajevo_grad,711,612,,711,417984528,0,
1112,1999342241,@MSorsorov,2156,641,sloba_milosevic,2156,2760308771,0,@sloba_milosevic
1113,1999342241,@PredragLecic,1644,684,sloba_milosevic,1644,2149269653,0,@sloba_milosevic
1114,1999342241,@Lady_Diksy,3378,668,sloba_milosevic,3378,519853475,0,@sloba_milosevic
1115,1999342241,@djukacns,17,355,sloba_milosevic,17,962098229063094277,0,@sloba_milosevic
1116,1999342241,@Amikica,153,483,sloba_milosevic,153,193379702,0,@sloba_milosevic
1117,1999342241,@Andjica84,559,638,sloba_milosevic,559,346548210,0,@sloba_milosevic
1118,1999342241,@GordanaS3,160,486,sloba_milosevic,160,804036465772609536,0,@sloba_milosevic
1119,1999342241,@vecitibilmez,16,352,sloba_milosevic,16,977158782986924032,0,@sloba_milosevic
1120,1999342241,@Lucky030s,32,391,sloba_milosevic,32,2414840360,0,@sloba_milosevic
1121,1999342241,@majabumbar,696,574,artbymane,696,798537605503709184,0,@artbymane
1122,1999342241,@sportbilly12,3715,674,sloba_milosevic,3715,1710174114,0,@sloba_milosevic
1123,1999342241,@budimir_soskic,1874,633,sloba_milosevic,1874,944931528064331777,0,@sloba_milosevic
1124,1999342241,@MladenNjegos,55,423,sloba_milosevic,55,296503952,0,@sloba_milosevic
1125,1999342241,@VeraPopovic,19,361,sloba_milosevic,19,296317004,0,@sloba_milosevic
1126,1999342241,@blokovizakon,1517,620,sloba_milosevic,1517,834933864,0,@sloba_milosevic
1127,1999342241,@eloquentius,96,456,sloba_milosevic,96,47579172,0,@sloba_milosevic
1128,1999342241,@vaditemeodavde,32,391,sloba_milosevic,32,799673155723759616,0,@sloba_milosevic
1129,1999342241,@A_Svitlica,34,395,sloba_milosevic,34,923548548226076678,0,@sloba_milosevic
1130,1999342241,@stanisasms,2284,645,sloba_milosevic,2284,4797729981,0,@sloba_milosevic
1131,1999342241,@OliverTvit,1922,634,sloba_milosevic,1922,321246862,0,@sloba_milosevic
1132,1999342241,@AleksicNebojsa,276,518,plavizmajevi,276,970895196555763713,0,@plavizmajevi
1133,1999342241,@maxsladjan,1074,20,sloba_milosevic,1074,27412237,0,@sloba_milosevic
1134,1999342241,@paxegoin,555,560,sloba_milosevic,555,730883538896179200,0,@sloba_milosevic
1135,1999342241,@postojitajnav,71,438,sloba_milosevic,71,736231843511586816,0,@sloba_milosevic
1136,1999342241,@MilAl112,128,473,sloba_milosevic,128,3115638029,0,@sloba_milosevic
1137,1999342241,@gornjocarsijski,560,561,sloba_milosevic,560,752966248506548224,0,@sloba_milosevic
1138,1999342241,@marko_cudic,65,433,sloba_milosevic,65,236423296,0,@sloba_milosevic
1139,1999342241,@kridzoslav,67,434,sloba_milosevic,67,2986804660,0,@sloba_milosevic
1140,1999342241,@demontaza,4862,766,sloba_milosevic,4862,933930498,0,@sloba_milosevic
1141,1999342241,@Gabrijel747,42,407,sloba_milosevic,42,953685597775855617,0,@sloba_milosevic
1142,1999342241,@shonejoker,81,446,sloba_milosevic,81,2849570536,0,@sloba_milosevic
1143,1999342241,@sandra26587,62,430,sloba_milosevic,62,2259136545,0,@sloba_milosevic
1144,1999342241,@_Ina_Zo_,162,487,sloba_milosevic,162,1108845930,0,@sloba_milosevic
1145,1999342241,@AbFab7,130,474,sloba_milosevic,130,105542192,0,@sloba_milosevic
1146,1999342241,@87Mina16,200,499,Beogradski_glas,200,2958701375,0,@beogradski_glas
1147,1999342241,@BTirmenstajn,325,528,sloba_milosevic,325,580167733,0,@sloba_milosevic
1148,1999342241,@jbozanish,165,488,sloba_milosevic,165,520767128,0,@sloba_milosevic
1149,1999342241,@Gordana99632347,1,224,sloba_milosevic,1,994780340253265921,0,@sloba_milosevic
1150,1999342241,@danijelar,415,525,sloba_milosevic,415,27858450,0,@sloba_milosevic
1151,1999342241,@zikica11,2700,655,sloba_milosevic,2700,2824879909,0,@sloba_milosevic
1152,1999342241,@bakazvaka,298,523,sloba_milosevic,298,4395581601,0,@sloba_milosevic
1153,1999342241,@PejiceviSalasi,498,554,sloba_milosevic,498,2213781664,0,@sloba_milosevic
1154,1999342241,@vekaveteve,245,511,sloba_milosevic,245,2194765674,0,@sloba_milosevic
1155,1999342241,@predrag257,18,358,sloba_milosevic,18,4869794200,0,@sloba_milosevic
1156,1999342241,@CrnogDzonija,37,400,,37,902796348164116480,0,
1157,1999342241,@milalazic0,687,573,artbymane,687,736215812562952193,0,@artbymane
1158,1999342241,@dobro_poznato,126,472,sloba_milosevic,126,900872776466259969,0,@sloba_milosevic
1159,1999342241,@RajaStanisic,51,418,sloba_milosevic,51,2385798252,0,@sloba_milosevic
1160,1999342241,@danjylland,252,513,sloba_milosevic,252,2750439293,0,@sloba_milosevic
1161,1999342241,@milicabio,2110,523,sloba_milosevic,2110,502956551,0,@sloba_milosevic
1162,1999342241,@zorangladovic,2990,661,sloba_milosevic,2990,583804006,0,@sloba_milosevic
1163,1999342241,@dalriadu,3871,537,sloba_milosevic,3871,232904129,0,@sloba_milosevic
1164,1999342241,@Laki_Topalovic,271,517,sloba_milosevic,271,447564392,0,@sloba_milosevic
1165,1999342241,@BojanaTripkovi,114,466,sloba_milosevic,114,1887292891,0,@sloba_milosevic
1166,1999342241,@StevanSibincic,373,236,sloba_milosevic,373,939810139,0,@sloba_milosevic
1167,1999342241,@walker72va,49,416,sloba_milosevic,49,827135294516363266,0,@sloba_milosevic
1168,1999342241,@selmatrash,3879,790,sloba_milosevic,3879,14153264,0,@sloba_milosevic
1169,1999342241,@Boxy54053043,4,278,sloba_milosevic,4,968732842195869696,0,@sloba_milosevic
1170,1999342241,@rukavnasakou,165,488,sloba_milosevic,165,266301179,0,@sloba_milosevic
1171,1999342241,@depletalloylive,32,391,sloba_milosevic,32,753127347881123840,0,@sloba_milosevic
1172,1999342241,@NikolaStojanka,393,539,sloba_milosevic,393,849660531682283521,0,@sloba_milosevic
1173,1999342241,@MarijaM00660012,908,589,sloba_milosevic,908,2999575843,0,@sloba_milosevic
1174,1999342241,@_Jazzer_Cukic,1179,605,sloba_milosevic,1179,401600336,0,@sloba_milosevic
1175,1999342241,@radicke10,9,320,sloba_milosevic,9,849641928694124544,0,@sloba_milosevic
1176,1999342241,@lajavazlatok0sa,173,491,sloba_milosevic,173,985592050711191557,0,@sloba_milosevic
1177,1999342241,@queen_safari,1916,634,sloba_milosevic,1916,26979681,0,@sloba_milosevic
1178,1999342241,@davidjani,393,599,sloba_milosevic,393,224400058,0,@sloba_milosevic
1179,1999342241,@sloba_milosevic,534381,70332,,399577,209193987,144,
1180,1999342241,@DrM96569873,3940,677,SrpskoSpanski,3940,881541397609926658,0,@srpskospanski
1181,1999342241,@zorangladovic,2989,661,,2989,583804006,0,
1182,1999342241,@MrtavPixel,6309,761,tozzzica,6309,165761029,0,@tozzzica
1183,1999342241,@emanuil733,3410,669,mondoportal,3410,3240497843,0,@mondoportal
1184,1999342241,@Krstarica,2015,682,,2015,183701994,0,
1185,1999342241,@rade235,66,434,FilipovicRatko,66,764127273742106624,0,@filipovicratko
1186,1999342241,@djura554,266,516,Beogradski_glas,266,701760309502025728,0,@beogradski_glas
1187,1999342241,@42Ren,841,585,mondoportal,841,549994710,0,@mondoportal
1188,1999342241,@mondoportal,43837,2088,,39586,26007991,3,
1189,1999342241,@Pr0jica,89,451,sns_srbija,89,997877034163621891,0,@sns_srbija
1190,1999342241,@Smix13,968,593,artbymane,968,488345723,0,@artbymane
1191,1999342241,@plavizmajevi,3163,2254,,1796,373302449,3,
1192,1999342241,@VasilijePedo,8147,721,,8147,4863379373,0,
1193,1999342241,@KosaraK,169,489,Beogradski_glas,169,323748335,0,@beogradski_glas
1194,1999342241,@TripleCrown89,795,1496,sns_srbija,67,716962088,2,@sns_srbija
1195,1999342241,@VesnaMijatovic3,511,555,Beogradski_glas,511,856382685836713985,0,@beogradski_glas
1196,1999342241,@AnaMarijaMilan4,457,548,bobangajicosa,457,974038167308460032,0,@bobangajicosa
1197,1999342241,@jovanovicn2,116,466,sns_srbija,116,895387823095853056,0,@sns_srbija
1198,1999342241,@rberet,82,274,,82,838709647,0,
1199,1999342241,@PetarPet1986,490,553,artbymane,490,861895237664428033,0,@artbymane
1200,1999342241,@FreesoulIvan,359,626,,359,498106373,0,
1201,1999342241,@07Suncica,377,537,Beogradski_glas,377,793857865454845956,0,@beogradski_glas
1202,1999342241,@Ser_Chova,26,379,Beogradski_glas,26,2541421394,0,@beogradski_glas
1203,1999342241,@bobangajicosa,988,2428,,226,2199956029,5,
1204,1999342241,@ZovuMeJuca,1791,630,UnaHajdari,1791,493584123,0,"@unahajdari, @n1info"
1205,1999342241,@panon1,399,46,Beogradski_glas,399,509257726,0,@beogradski_glas
1206,1999342241,@mihajlorestling,289,521,Beogradski_glas,289,702428041004322817,0,@beogradski_glas
1207,1999342241,@yooyo3d,739,577,Beogradski_glas,739,2400734728,0,@beogradski_glas
1208,1999342241,@Beogradski_glas,5142,5225,,2048,927930779509850113,10,
1209,1999342241,@telegrafrs,62760,910,,62760,430692205,0,
1210,1999342241,@KatarinaTadic_,1386,660,UnaHajdari,1386,377547790,0,"@unahajdari, @n1info"
1211,1999342241,@RMartinovic,19281,772,leshikapetan,19281,1395709063,0,"@leshikapetan, @blueberryserbia"
1212,1999342241,@RMartinovic,19281,772,leshikapetan,19281,1395709063,0,"@leshikapetan, @blueberryserbia"
1213,1999342241,@FilipovicRatko,2392,896,,2326,1724834953,1,
1214,1999342241,@MiogradR,0,182,,0,4827268000,0,
1215,1999342241,@BljuvoteIi,160,486,bdavcyk,160,998909655240896512,0,"@bdavcyk, @bdavcik"
1216,1999342241,@MarijaM00660012,908,589,,908,2999575843,0,@socijalisti
1217,1999342241,@lajavazlatok0sa,168,489,bdavcyk,168,985592050711191557,0,"@bdavcyk, @bdavcik"
1218,1999342241,@ZoranZip,170,490,,170,3083289357,0,
1219,1999342241,@Kosovo_press,65,433,,65,710882573895999488,0,
1220,1999342241,@kosovo24sata,81,446,,81,844472801427779584,0,
1221,1999342241,@lipovshek,489,553,Cocane69,489,908782901336137728,0,@cocane69
1222,1999342241,@Draki80,307,184,KmNovine,307,29823979,0,@kmnovine
1223,1999342241,@kljucolovka,322,528,artbymane,322,769572187007246336,0,@artbymane
1224,1999342241,@mujiarife,171,490,UnaHajdari,171,831060700629966848,0,"@unahajdari, @n1info"
1225,1999342241,@bdavcyk,355,1356,bdavcik,27,1000479915685400576,2,@bdavcik
1226,1999342241,@90_60_90_,1367,695,sloba_milosevic,1367,323737184,0,@sloba_milosevic
1227,1999342241,@DragutinGrbic,265,516,Cocane69,265,983076653919293440,0,@cocane69
1228,1999342241,@Cocane69,8597,1787,,7843,1205135958,2,
1229,1999342241,@PetarSucevic,739,577,sloba_milosevic,739,933421813,0,@sloba_milosevic
1230,1999342241,@KolinsMajkl,4,278,UnaHajdari,4,996132086460354560,0,"@unahajdari, @n1info"
1231,1999342241,@SeherzadaPlava,290,521,artbymane,290,935234733096751104,0,@artbymane
1232,1999342241,@kate_gacevic,1583,623,artbymane,1583,4204695299,0,@artbymane
1233,1999342241,@hashtags4wine,390,539,,390,3654374243,0,"@ubeogradu, @sloba_milosevic"
1234,1999342241,@KizaKalimero,1419,616,sloba_milosevic,1419,1905134700,0,@sloba_milosevic
1235,1999342241,@Natasha12834,1404,616,sloba_milosevic,1404,75238797,0,@sloba_milosevic
1236,1999342241,@PuruJarvi,7382,715,jelenak021,7382,2771091876,0,"@vladimirmedeni2, @jelenak021"
1237,1999342241,@uBeogradu,69037,848,sloba_milosevic,69037,1021179800,0,@sloba_milosevic
1238,1999342241,@Alpha_ure,249,512,artbymane,249,798543830802898944,0,@artbymane
1239,1999342241,@deranbp_,1540,621,artbymane,1540,3401548000,0,@artbymane
1240,1999342241,@trkston978,2761,656,artbymane,2761,827275669277020160,0,@artbymane
1241,1999342241,@Vini_Pametnic,489,553,artbymane,489,916231666758275072,0,@artbymane
